# SAXS profile: number of points = 197, q_min = 0.0413845516741276, q_max = 0.498363107442856, delta_q = 0.002331523243718
# offset = 0.00000000000000, scaling c = 1.92239385236756e-06, Chi^2 = 5.78630431033463
#  q       exp_intensity   model_intensity error
0.04138455 5.90402889      5.58746291      0.15553330
0.04371607 5.65246916      5.50945612      0.15270370
0.04604759 5.53338099      5.42832951      0.15217230
0.04837912 5.54705191      5.34411554      0.14745770
0.05071064 5.29628086      5.25713907      0.14367120
0.05304217 5.21273899      5.16753572      0.14223760
0.05537369 5.06350183      5.07537403      0.14255971
0.05770521 5.02941179      4.98096207      0.14136690
0.06003673 4.92175007      4.88445054      0.14048649
0.06236826 4.89899588      4.78593933      0.13877010
0.06469978 4.73855782      4.68570572      0.13679950
0.06703130 4.43237877      4.58391891      0.13471480
0.06936282 4.47888279      4.48069731      0.13263170
0.07169434 4.49026585      4.37629162      0.13211210
0.07402587 4.26748800      4.27088045      0.13209350
0.07635739 4.15569401      4.16459204      0.13090330
0.07868892 4.11328697      4.05765754      0.12832230
0.08102044 4.04029608      3.95024528      0.12634900
0.08335196 3.81379509      3.84250310      0.12443080
0.08568349 3.72562599      3.73462776      0.12241540
0.08801501 3.55677199      3.62677357      0.12168600
0.09034654 3.47217989      3.51911775      0.12154430
0.09267806 3.35397410      3.41180458      0.11860460
0.09500958 3.23788905      3.30497224      0.11828450
0.09734111 3.10896397      3.19882133      0.11590240
0.09967263 3.02757311      3.09345366      0.11385310
0.10200410 2.94215608      2.98899446      0.11356780
0.10433570 2.84196711      2.88563645      0.11196770
0.10666720 2.74678612      2.78344998      0.11095540
0.10899870 2.58830500      2.68254215      0.11029240
0.11133020 2.56693101      2.58311465      0.10984200
0.11366180 2.40096593      2.48517962      0.10893100
0.11599330 2.43291402      2.38884531      0.10673870
0.11832480 2.31234407      2.29429514      0.10545280
0.12065630 2.17411804      2.20151599      0.10646700
0.12298790 1.99107695      2.11058082      0.10395880
0.12531941 1.92787600      2.02167611      0.10444770
0.12765090 1.89383197      1.93476304      0.10394320
0.12998240 1.75862002      1.84988701      0.10293970
0.13231391 1.72938299      1.76721533      0.10256420
0.13464551 1.60883296      1.68668356      0.10098310
0.13697700 1.52188599      1.60832148      0.10174520
